post_id,post,target,implied_statement
7386,white supremacists / separatists / nationalists . if you think there's few seriously racist ppl on here you've clearly never looked for them .,white people,White people are racist.
5164,jackin it to the statue of david to uhhh save the white race,white people,White people deserve to live.
5164,jackin it to the statue of david to uhhh save the white race,Minorities,Minorities are inferior.
2849," >  "" scared white men "" "" this is what you sound like . """,white men,white men are scared
19418,uneducated ignorant human filth. i hope this happens to u for real. #kukluxklan,Black folks,Black people are stupid
19418,uneducated ignorant human filth. i hope this happens to u for real. #kukluxklan,Minorities,Evoking KKK speech to diminish minorities
20535,hire more border guards. turn them back!,Immigrants,Immigrants should not enter the country.
20535,hire more border guards. turn them back!,Immigrants,Immigrants should be deported
20896,"“Freedom IS more important than safety” these urine soaked socialist piece of shit fags never put a gun in their hands & fought 4 R country I have no problem wiping these high school commies off the face of R earth , or them killing eachother, & I’m glad they go home & play 10 hours of PlayStation it’ll prepares them 4 What’s coming 4 threatening R 1st & 2 Nd amendment",Immigrants,Immigrants should die
20896,"“Freedom IS more important than safety” these urine soaked socialist piece of shit fags never put a gun in their hands & fought 4 R country I have no problem wiping these high school commies off the face of R earth , or them killing eachother, & I’m glad they go home & play 10 hours of PlayStation it’ll prepares them 4 What’s coming 4 threatening R 1st & 2 Nd amendment",Minorities in general,Eugenics and white supremacy speech
15824,7 / white south africans are asking for our help . they're trying to get the word out about what is happening to the white community,Minorities,Minorities are trying to destroy white culture
15824,7 / white south africans are asking for our help . they're trying to get the word out about what is happening to the white community,white South Africans,White South Africans are in danger.
15716," . so is the term  "" white privilege "" "" intended to make whites feel guilty . white & black pride is a good thing . """,white people,White people shouldn't feel good about themselves.
15716," . so is the term  "" white privilege "" "" intended to make whites feel guilty . white & black pride is a good thing . """,Minorities,Minorities encourage white guilt
8487,: anti-white un boss demands more non-white immigration into britain  despite major opposition,Progressives,Progressives listen to no one
16494,we're looking through these data right now . it's clear though that even w / arabs classed as whites  whites are underrepresented per capita .,Minorities,Minorities are taking over.
19765,"and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary",Democratics,Avoid democratics.
19765,"and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary",Democrats,Democrats are corrupted and make riot.
20457,"capital punishment time, forget deportation.",Immigrants,Immigrants should be punished with death
20457,"capital punishment time, forget deportation.",Immigrants,Implying immigrants should receive several punishments
9779,lincoln should of let the south go now we have a ridicuolously divided country,white folks,whites are racists
9779,lincoln should of let the south go now we have a ridicuolously divided country,Southerners,Southerners promote division.
4231,jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .,Jews,Jews are hateful.
4231,jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .,Jews,Jews are racist
18792,join the fight for the #white #workingclass,Minorities,Minorities attack white culture
18792,join the fight for the #white #workingclass,white working class people,White working class people are struggling.
12802,very important american #nazi party report : #politics #freedom #14words,Minorities,Minorities are substandard
12802,very important american #nazi party report : #politics #freedom #14words,non-white people,non-white people are inferior
5677," rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil """,Muslims,Muslims are terrorists
5677," rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil """,Muslims,Muslims are violent
12218,all for show . the israeli govt must be funneling money to the rebel media .,Jews,Jews control the media
13168,because if christian white nationalists r just like muslim terrorists  we can kill them with impunity,Muslims,Muslims are subversives
13168,because if christian white nationalists r just like muslim terrorists  we can kill them with impunity,Muslims,Muslims are terrorists.
6471,why do i think you are a white racist using a black mans picture to troll .,white people,White people are racist.
6471,why do i think you are a white racist using a black mans picture to troll .,Whites,Whites are bigots
20782,"take a chapter out of merkel's book and make all white women wear a bracelet saying """"please don't sho",White women,White women are not able to have opinion
20782,"take a chapter out of merkel's book and make all white women wear a bracelet saying """"please don't sho",White women,Unclear
8696,former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & #whitegenocide,Jews,Jews want to eliminate white people
8696,former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & #whitegenocide,Jews,Jews promote their superiority.
16411,they are sad that it's not a white person . lol .,Minorities,Minorities hate whites
20136,"we need to stop terrorism. its bad!"""" your proposal is?""""only let in the based muslims!"""" o oh. okay.",Muslims,Muslims are terrorist and should not come into the country.
20136,"we need to stop terrorism. its bad!"""" your proposal is?""""only let in the based muslims!"""" o oh. okay.",Muslims,Muslims are terrorists
4374,report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration,Illegal people,Illegal people shouldn't get benefits.
4374,report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration,Immigrants,Immigrants are a burden
19836,"ah, the negro-mancer mage class makes its appearance.",Black folks,Black folks look bad.
19836,"ah, the negro-mancer mage class makes its appearance.",Black folks,Black people are evil
19814,"if you don't agree with me you are a racist, yah, nice poiny",Black folks,Black people don't understand arguments
19814,"if you don't agree with me you are a racist, yah, nice poiny",No specific group without context,See above
20142,immigrants are welcome to come into our country legally. the illegal criminals need to be kept out #secure orders,Immigrants,Immigrants are criminals
20142,immigrants are welcome to come into our country legally. the illegal criminals need to be kept out #secure orders,Illegal Immigrants,Illegal immigrants should be kept out.
11992,yikes ! don't trust your daughter to a staffer either . #lgbt rt,Gays,Gays are manipulative and sneaky.
6719,a racist any white man who is winning an argument with a #liberal  a #conservative  a #libertarian  or a #jew .,white people,White people are racists.
6719,a racist any white man who is winning an argument with a #liberal  a #conservative  a #libertarian  or a #jew .,Jews,Jews are enemies
6730,aint that america : obama shoes : in this farce of a country  illegal aliens are showing up on the mexican bord ...,Illegal aliens,Illegal aliens don't belong in America.
6730,aint that america : obama shoes : in this farce of a country  illegal aliens are showing up on the mexican bord ...,Immigrants,Immigrants are invaders
15245,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,Muslims,Muslims are trying to take over
15245,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,Islamic people,Islamic people don't belong in the White House.
19542,"third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?",Immigrants,Immigrants destroy civilization
19542,"third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?",Immigrants,Immigrants will destroy western civilization
19143,"lol. yes, africa isn't a developed land because of whites.",black folks,Black folks are no developed
19143,"lol. yes, africa isn't a developed land because of whites.",Black folks,Using sarcasm to diminish black people
7246,the days of whites failing to notice our own displacement are over . #sportsball #boycottnfl #14words #maga,Immigrants,Immigrants are invaders
7246,the days of whites failing to notice our own displacement are over . #sportsball #boycottnfl #14words #maga,Minorities,Minorities want to take over.
12230,and it's a shot into their own foot . white nationalism was what actually build america  p,white people,White people built up America.
12230,and it's a shot into their own foot . white nationalism was what actually build america  p,Minorities,Minorities are incompetent
523,is white nationalism an #adl honey pot front ?,Jews,Jews are devious
932,you know it's #fakenews when an organization cites anti-white hate groups like adl and splc.can you say gullible ? bwaaaaahahahahahaha ! !,whites,whites are racists
932,you know it's #fakenews when an organization cites anti-white hate groups like adl and splc.can you say gullible ? bwaaaaahahahahahaha ! !,Black folks,Black people are racists
932,you know it's #fakenews when an organization cites anti-white hate groups like adl and splc.can you say gullible ? bwaaaaahahahahahaha ! !,Liberals,Liberals are liars
12861,white genocide could be code for ending race . an amorphous cultureless slave race is what they want .,Minorities,Minorities are looking to destroy the white race
12861,white genocide could be code for ending race . an amorphous cultureless slave race is what they want .,white people,White people are dying out.
13793,white pride worldwide hooded sweatshirt | more : via,white people,White people should be proud of their race.
13793,white pride worldwide hooded sweatshirt | more : via,Minorities,Minorities are lower than whites
3584,this is the same hom sec that bans and from uk cos the speak truth about islam,Muslims,Muslims are devious
3584,this is the same hom sec that bans and from uk cos the speak truth about islam,Muslims,Muslims are evil and violent
16029,for all people who dont know us we are the the nnp . we are the supporters of the by passing there messages to other white people !,white people,White people need to support other white people.
16029,for all people who dont know us we are the the nnp . we are the supporters of the by passing there messages to other white people !,Minorities,Minorities are controlling
4696," i've been telling people  "" overwhelming diversity can / will undermine social cohesion "" "" """,Progressives,Progressives are trying to create anarchy
6126,jews should pay reparations to whites for white genocide and holodomor,Jews,Jews owe white people.
6126,jews should pay reparations to whites for white genocide and holodomor,Jews,Jews are murderers.
9143,uh white lives matter ?,white people,White people are important too
9143,uh white lives matter ?,Whites,Whites are inferior
19347,. we need to take care of overpopulation too. we need to avoid becoming like china.,asian people,"there are too many chinese people, this cause overpopulation"
19347,. we need to take care of overpopulation too. we need to avoid becoming like china.,Chineses,Everything the Chinese do is bad.
1076,#whitepeople should donate to pro-white groups like   and,white people,White people should help other white people.
1076,#whitepeople should donate to pro-white groups like   and,Minorities,Minorities don't measure up to whites.
9983,that's why white conscientious has exploded . whites are realising this is an existential mom,Minorities,Minorities are inferior
19272,with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,black people,black people are at bottom of society
19272,with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,Black folks,Black people are weak
16870,cuckservatives : cpac chairman condemns thealt-right,conservatives,Conservatives are bad.
16870,cuckservatives : cpac chairman condemns thealt-right,Conservatives,Conservatives are cucks
10021,the white genocide continues : white race now a minority in three more uk towns and cities ! read more : by,Minorities,Minorities push out whites
10021,the white genocide continues : white race now a minority in three more uk towns and cities ! read more : by,white people,White people are becoming a minority.
9861,or as paul gottfried put it  white nationalism is good 4 the jews,Jews,Jews are not white
9861,or as paul gottfried put it  white nationalism is good 4 the jews,white people,White people help the Jews.
14800,"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,Minorities,Minorities degrade their own societies
14800,"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,white people,White people need to stick together.
3678,white resistance increases as minority status looms #swrm via,non-white people,non-white people are threatening
3678,white resistance increases as minority status looms #swrm via,People of color,People of color are invading the country and deserve to be resisted
12058," huge amt of fake chinese asylum & against usa we are being trojan horsed on borders otm  "" other than mexicans "" "" """,Immigrants,Immigrants are overrunning America.
12058," huge amt of fake chinese asylum & against usa we are being trojan horsed on borders otm  "" other than mexicans "" "" """,Chinese people,Chinese people are dishonest
20623,deport the criminals let the rest stay and tax the shit out of them and intercept the funds they send home,Immigrants,Immigrants should be either deported or taxed.
20623,deport the criminals let the rest stay and tax the shit out of them and intercept the funds they send home,immigrants,"immigrants are usually criminals, and the ones that aren't should be treated poorly"
20657,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",Black people,Black people are animals
20657,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",Not specified,The group do not make eyes contact.
20657,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",Women,Women have no capacity
20657,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",black folks,Black folks are like nervous animals
3690,why are you obsessed with few muslims when you know well that they will not vote for bjp ?,Muslims,Muslims are closed minded and won't vote for a specific candidate
3690,why are you obsessed with few muslims when you know well that they will not vote for bjp ?,Muslims,Muslims never vote for BJP
18086,non-white invasion of italy : african migrants have seized 100 buildings in rome via,African migrants,African migrants are invading Italy.
18086,non-white invasion of italy : african migrants have seized 100 buildings in rome via,Immigrants,Immigrants take over countries
12815,we don't want your anti-white hate in our state .,non-white people,Non-white people are hateful.
12815,we don't want your anti-white hate in our state .,Minorities,Minorities promote white hatred
8509,: rt : four reasons why iran is worse than the islamic state via,Iranians,Iranians are a substandard peoples.
78,they say they are anti-racist  but what they really are is anti-white ! via,Minorities,Minorities are anti white.
78,they say they are anti-racist  but what they really are is anti-white ! via,minorities,minorities are racist
477,i was born white  i can't help it . i should just kill myself ... said no one ever .,Minorities,Minorities are racist
6093,israel spies on america to make the first move against the white race via,Jews,Jews are looking to destroy the white race.
6093,israel spies on america to make the first move against the white race via,Isralis,Isralis feel they are superior than other white people
2742,where do i sign up brotherfuck yaeh white,white people,White people are superior.
2742,where do i sign up brotherfuck yaeh white,People of color,People of color are inferior to white people
16623," ah  the joys of diversity :  "" : south africas police arresting young women to rape them ... via "" "" """,police,Police are criminals.
16623," ah  the joys of diversity :  "" : south africas police arresting young women to rape them ... via "" "" """,Whites,Whites rape women
3447,philip girladi interview  jewish americans pushing wars via,Jewish people,Jewish people are violent and trying to take over the world
3447,philip girladi interview  jewish americans pushing wars via,jews,jews are warmongers
6964,i have even less sympathy for refugees now,Immigrants,Immigrants are guilty
6964,i have even less sympathy for refugees now,refugees,Refugees don't deserve sympathy.
5325,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,Minorities,Minorities promote white self-hatred.
5325,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,white people,White people hate other white people.
10183,you bet usa needs borders ! we need to protect us jobs / citizens  stop passing drugs etc ! ! trump will get a wall !,immigrants,Immigrants stop citizens from getting jobs.
10183,you bet usa needs borders ! we need to protect us jobs / citizens  stop passing drugs etc ! ! trump will get a wall !,Immigrants,Immigrants steal Americans jobs.
6570," i hate to break to you  but hey all you  "" white "" "" and "" "" black "" "" people ? you are the immigrant . have a great day . """,Whites and Blacks,Whites and Blacks are ignorant
17257,stop all muslim immigration now !,Muslims,Muslims are inferior
17257,stop all muslim immigration now !,Muslims,Muslims are bad.
11568,i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .,whites,whites should be extinquished
11568,i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .,Minorities,Minorities are inferior to whites
1025," rt here we go   have fun with your anti-white  "" dear white people "" "" show . """,Minorities,Minorities promote hatred of whites
8896,mixing of white and non-white is wrong nothing good comes out of it !,Multiracials,Multiracials are abnormal
8896,mixing of white and non-white is wrong nothing good comes out of it !,white people,White people need to stick with themselves.
5652," instead of  "" hate the rich ! "" "" it's "" "" hate white men ! "" "" """,white men,White men are hated.
5652," instead of  "" hate the rich ! "" "" it's "" "" hate white men ! "" "" """,Minorities,Minorities are anti-white
10581,i get a racist vibe from u caroline not that ur white more like a lesser mexican country,Mexicans,Mexicans are inferior
10581,i get a racist vibe from u caroline not that ur white more like a lesser mexican country,Mexicans,Mexicans are lower than whites.
14625,they move into the third mixed nation .,Mixed races,Mixed races are substandard.
18632,but mormons are so white and reproduce like jackrabbits .,Mormons,Mormons have a lot of kids.
18632,but mormons are so white and reproduce like jackrabbits .,Mormons,Mormons are sexual deviants
4848,all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,Conservatives,Conservatives hate whites
4848,all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,conservatives,Conservatives hate white ideas.
17931,i'm a red white and blue nationalisteat your heart out you old scumbag . #hillarysucks,Progressives,Progressives are substandard human beings
17931,i'm a red white and blue nationalisteat your heart out you old scumbag . #hillarysucks,nationalist,nationalist are patriotic
685,see  literally being white is racist #whitegenocide,non-white people,non-white people are oppressive
685,see  literally being white is racist #whitegenocide,White people,White people are all racist
20210,these people and any one else that hire illegals for their personal gain are breaking the law and should be made to pay the price. thieves,immigrants,immigrants are theives
20210,these people and any one else that hire illegals for their personal gain are breaking the law and should be made to pay the price. thieves,immigrants,Immigrants should not have jobs.
16671," should we rename the white house the  "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """,Muslims,Muslims don't belong in the White House.
16671," should we rename the white house the  "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """,Muslims,Muslims are increasing in USA
3604,us : school teachers too white  say anti-whites,People of color,People of color think they're better than white people
19325,as long as he remembers he's working for the us citizens not the illegal aliens!,illegal immigrants,illegal immigrants shouldn't use American resources
19325,as long as he remembers he's working for the us citizens not the illegal aliens!,Illegal immigrants,Illegal immigrants aren't capable of managing employees
15746," rt  "" this issue  then  is about much more than law : it is about the task facing all people of european ancestry . our task  from america to germany to new zealand  is to be  and re-create  who we are . "" "" - winston taney """,Minorities,Minorities are subpar races compared to whites.
5131,is ramzan a month in which muslims won't kill and kill all other months ? ? hilarious ! !,Muslims,Muslims are violent
5131,is ramzan a month in which muslims won't kill and kill all other months ? ? hilarious ! !,Muslims,Muslims are killers.
6574," jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """,Jews,Jews hate whites
6574," jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """,Jews,Jews hate white people.
11819,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites,Jews,Jews don't like white people.
11819,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites,Jews,Jews hate whites
2990,: they want to call you bigoted  racist  prejudiced  or anti muslim to control you .,White people,White people are being targeted with hate speech in order to make them think in an anti-white way
6760,another day  another black male kills a white cop #whitelivesmatter,Black people,Black people are killers
6760,another day  another black male kills a white cop #whitelivesmatter,black people,Black people are violent.
12515,lovely pictorial . white people are civilization .,Minorities,Minorities are sub-human.
12515,lovely pictorial . white people are civilization .,white people,White people are good for civilization.
20796,they have guns? use them you assholes!,Immigrants,Immigrants should be shot down.
20796,they have guns? use them you assholes!,Armed People,Armed people should use their gun.
8278,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,White people,White genocide is happening
8278,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,white people,White people are in danger.
2773,white power south georgia has your back,White people,White people are superior.
2773,white power south georgia has your back,non-white people,non-white people are less valuable
8849,jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .,Jews,Jews don't like white people.
8849,jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .,Jews,Jews hold double standards
17972,infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :,Blacks,Blacks advocate for white slaughter
17972,infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :,blacks,blacks want anti-white ethnic cleansing
16218,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,Jews,Jews wish to dismantle the white race.
16218,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,Jews,Jews hate white race
1560,not white in the head - breitbart via,Minorities,Minorities are second class.
12868,white men aren't in charge of black people killing each other !,Blacks,Blacks kill blacks
12868,white men aren't in charge of black people killing each other !,black people,black people kill each other.
5691," rt uk convert to #islam  "" i can't love my mum because she's not muslim "" "" #islamophobia #tcot #antimuslim """,Muslims,Muslims are hateful.
5691," rt uk convert to #islam  "" i can't love my mum because she's not muslim "" "" #islamophobia #tcot #antimuslim """,Muslims,Muslims are hateful
13632,the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,Muslims,Muslims promote the murder of whites.
13632,the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,Muslims,Muslims want to kill Christians.
20288,let's end sanctuary cities for good!!! americans come first. let illegals come in the rig,Illegal immigrants,Illegal immigrants use up resources for citizens
20288,let's end sanctuary cities for good!!! americans come first. let illegals come in the rig,Immigrants,Immigrants should be deported
918,yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,Muslims,Muslims are bad.
918,yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,Republicans,Republicans are racists and don't get bothered by police
10600,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,Black men,Black men hate women.
10600,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,Black men,Black men despise white women.
889,white welcome aboard  glad to have you,white people,White people like other white people.
5419,they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america,Jews,Jews want the white race to fall
18175,some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,Blacks,Blacks are anti-white
18175,some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,Black Lives Matter supporters,Black Lives Matter supporters hate white people.
11436,do white lives have any value ? your thoughts ?,Minorities,Minorities deride whites as a race.
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,Jews,Jews are racist.
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,Jews,Jews are schemers
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,Jewish people,Jewish people are racist.
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,Jews,Jewish people are racist against whites
15258,it's funny you think a white country should have non-white nationalists . a country is i,Non-whites,Non-whites don't belong in white countries.
15258,it's funny you think a white country should have non-white nationalists . a country is i,Minorities,Minorities are ignorant
16439,to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people,white Liberals,White Liberals are bad people.
16439,to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people,Progressives,Progressives have no values
3120,conservatives have no moral compass  they just follow the cultural marxists 10 paces behind in ' righteo,Conservatives,Conservatives are immoral.
3120,conservatives have no moral compass  they just follow the cultural marxists 10 paces behind in ' righteo,Conservatives,Conservatives are not moral
17049,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,white people,White people aren't safe in America.
17049,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,Blacks,Blacks devastate their own communities
2753,white column is meaningless if jews are included . they need their own column .,Jewish people,Jewish people don't belong with white people
2753,white column is meaningless if jews are included . they need their own column .,Jews,Jews are not white
19960,it seems lalu becoming nationalist; after all cow slaughter must be avenged,Nationalist,Nationalist slaughter cows.
19960,it seems lalu becoming nationalist; after all cow slaughter must be avenged,Hindus,Hindus have a silly religion
17106,lots of white friends ? do you tell them all the time how they are white supremacists and should give you restitution ?,Blacks,Blacks look for handouts
17106,lots of white friends ? do you tell them all the time how they are white supremacists and should give you restitution ?,white people,White people think they are better than others.
512,infrastructure is the white mans game .,white people,white people exclude others
512,infrastructure is the white mans game .,White people,White people control the government
5139,it appears antifa won't come out without masks so they have moved on to vandalism .,Alt-Left,Alt-Left are fearful criminals.
5139,it appears antifa won't come out without masks so they have moved on to vandalism .,Antifa,Antifa are criminals.
7584,: dr . david duke : will the white race survive ? via,Minorities,Minorities are substandard
7584,: dr . david duke : will the white race survive ? via,white people,White people are dying.
7584,: dr . david duke : will the white race survive ? via,non-white people,non-white people are invaders
7584,: dr . david duke : will the white race survive ? via,White race,The hite race are being driven out by minorities
20801,"violate federal law, go to jail! round them up, ! do your job!",Immigrants,Immigrants break the law
20801,"violate federal law, go to jail! round them up, ! do your job!",Immigrants,Immigrants should be imprisoned
10420,another ad . trump is extremely dangerous to our country . sanctuary cities are not dangerous . when impeachment time comes  please vote .,white people,White people are dangerous.
9723,iran must give up islam  you are our aryan bretheren ; save yourself ;,Muslims,Muslims are inferior
9723,iran must give up islam  you are our aryan bretheren ; save yourself ;,Aryan people,Aryan people must be saved.
1607,pro-american pro-identitarian easily defensible easy to understand great optics .,right-wing extremists,right-wing extremists are patriotic.
9395,( ... but keep the pipeline open for white people ... shhhhh ),Minorities,Minorities are second class.
19837,"diversity is a strength! except on math scores, apparently.",Minorities,Minorities are not clever as white people
19837,"diversity is a strength! except on math scores, apparently.",Immigrants,Immigrants are stupid
9289," and his black minions are still answering to da  "" white man "" "" talcum x ! """,Minorities,Minorities demean themselves to whites.
9289," and his black minions are still answering to da  "" white man "" "" talcum x ! """,white people,White people rule over blacks.
10289," the cross being a symbol of christendom and equal to  "" white people "" "" in the white mind . """,Non-christians,Non-christians are substandard people
18029,lol . the white race will soon be extinct like in the beginning of humanity when the human race was black,Minorities,Minorities want to wipe out whites
18029,lol . the white race will soon be extinct like in the beginning of humanity when the human race was black,white people,White people are dying out.
15688,you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west .,Progressives,Progressives are destroying civilization through inclusion.
15688,you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west .,non-white people,non-white people are not Westerners
20113,if it a country where ppl come here legal yes. all illegals should be removed.,Illegal immigrants,Illegal immigrants don't belong here
20113,if it a country where ppl come here legal yes. all illegals should be removed.,immigrants,all immigrants who have come illegally should be removed
20031,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,Hispanics,Hispanics should be banned
20031,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,Muslims,Muslims should be banned
3559,the white man's march is on !,non-white people,non-white people are not valuable
3559,the white man's march is on !,People of color,People of color are inferior to white people
11566,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,Muslims,Muslims foster white destruction
11566,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,whites,whites becoming minority
8441," soros the great racist promoting & funding racial hatred in the name of  "" anti - racism "" "" . """,Jews,Jews despise whites
19466,"seriously, why can black people succeed in athletics like in the bcs championship, but not in math or science?",black people,Black people are bad at math and science.
19466,"seriously, why can black people succeed in athletics like in the bcs championship, but not in math or science?",Black folks,Black people are stupid
19922,"on the ones and twos, coming straight to you to keep those keto blues far away all day everyday, clanging and banging, huffing and puffing, my man pots and pans, the one the only, the tidiest, whiteiest this side of the trump wall! he has it all, tight whitie!",White people,White people like trump.
19922,"on the ones and twos, coming straight to you to keep those keto blues far away all day everyday, clanging and banging, huffing and puffing, my man pots and pans, the one the only, the tidiest, whiteiest this side of the trump wall! he has it all, tight whitie!",Black folks,Black people are inferior to white people
2243,fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .,white people,White people are racist.
2243,fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .,jewish people,Jewish people are inferior and should be killed
10962,too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,Blacks,Blacks are inferior.
10962,too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,blacks,Blacks should leave the south.
535,it seems atheists are intent upon stealing away our freedom of religion ...,Atheists,Atheists don't believe in religious freedom.
535,it seems atheists are intent upon stealing away our freedom of religion ...,atheists,atheist want to destroy religion
5767,50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !,Black people,Black people are violent
5767,50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !,Democrats,Democrats are incapable of governance
18566,a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .,Christians,Christians are oppressed in the White House.
18566,a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .,Jews,Jews get special privileges.
6683,70 million us white christian racist superiors are in 21st century against racial mix.please be fai,white Christians,White Christians are racist.
6683,70 million us white christian racist superiors are in 21st century against racial mix.please be fai,non-white people,non-white people dilute the gene poool
16752,: uk : 2007 video on muslim rape gangs not used amid fears of appearing racist,Muslims,Muslims are rapists.
16752,: uk : 2007 video on muslim rape gangs not used amid fears of appearing racist,Muslims,Muslims are rapists.
2924," well those  "" groups "" "" are anti-white and it's obvious in their speech . """,Minorities,Minorities oppose whites
2924," well those  "" groups "" "" are anti-white and it's obvious in their speech . """,non-white people,non-white people are hateful
11604,islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,Muslims and liberals,Muslims and liberals want to conquer and destroy whites
11604,islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,Islamic people,Islamic people are bad for white people.
16758,: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty,white people,White people are second to blacks in America.
16758,: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty,Blacks,Blacks get special treatment
9191,white genocide accelerates in england : white british pupils will be outnumbered by 2037 via,Minorities,Minorities are taking over society
9191,white genocide accelerates in england : white british pupils will be outnumbered by 2037 via,white people,White people are dying out.
489,if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,Muslims,Muslims are killers.
