post_id,post,class
19760,why doesn't mexico help them out? are they expected company or just more freeloaders? no plan - no entry,implicit_hate
12657,says the white nationalist .,not_hate
7028,it is becoming increasingly difficult for christians to live out and share their faith on campus .,not_hate
2990,: they want to call you bigoted  racist  prejudiced  or anti muslim to control you .,implicit_hate
6760,another day  another black male kills a white cop #whitelivesmatter,implicit_hate
12515,lovely pictorial . white people are civilization .,implicit_hate
10261," rt  "" : mt : great to spend time today w / &  discussing us  israel & isis . "" "" ; """,not_hate
11739,recently was informed by a lib tht blk . ppl can't be racist.they can only be prejudiced . what do i no  same lib said i was white privilege,not_hate
15427,so beautiful ! ! ! you are real white beauty ! ! !,not_hate
20796,they have guns? use them you assholes!,implicit_hate
5189,lie . do you trust msm and hrc ? alt-right is all races / groups  pro-america  exposes liars .,implicit_hate
9046,thanks brother i appreciate it heil und seig,not_hate
8278,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,implicit_hate
2773,white power south georgia has your back,implicit_hate
14894,#obama's surveillance / spy program bigger than bush's . #criminal #policestate #bigbrother #freedom,not_hate
8849,jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .,implicit_hate
1009," people who are against national socialism typically know nothing about it . their source of  "" knowledge "" "" is the ' almighty tv ' #fact #facebook """,not_hate
9857,one point that's a fact jack and jews are still white,not_hate
17972,infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :,implicit_hate
3919,aam aadmi is not copyright of aap party . don't underestimate the power of aam aadmi . if it can push u up . it can bring u down faster #aap,not_hate
14590,the first line is a lie . no one says it's a nation of immigrants because we let immigrants in before . it's because all of our ancestors are,not_hate
3802," rt : the #us  "" just-us "" "" system's failures and corruption . #hatecrime #news #video #youtube """,not_hate
16218,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,implicit_hate
7847,i'll click to tell you all to pound sound . your stupid wall is useless  racist and a waste of money .,not_hate
9137,trump normalized white supremasy and islamophobia .,not_hate
1560,not white in the head - breitbart via,implicit_hate
7637,all white sheriffs ? subtle . #racist #bigotry,not_hate
12868,white men aren't in charge of black people killing each other !,implicit_hate
6584," rt  "" libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem .. "" "" - #isflc2017 """,not_hate
5691," rt uk convert to #islam  "" i can't love my mum because she's not muslim "" "" #islamophobia #tcot #antimuslim """,implicit_hate
14596,the jews have an illogical hatred of some white men .,not_hate
13632,the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,implicit_hate
17625,- i've examined video clips with people and i see a total different person  not media narrative .,not_hate
12649,robert spencer interview on arab winter comes to america,not_hate
20288,let's end sanctuary cities for good!!! americans come first. let illegals come in the rig,implicit_hate
12357,google searches and the holocaust : google has recently set out some proposals to move from ranking its searche ...,not_hate
3894,: on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetu ...,not_hate
20473,"no green cards, legal immigration and citizen ship under our rules and laws and retain the right to deport ,terrorist",implicit_hate
7137,on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetup :,not_hate
918,yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,implicit_hate
17876,hey white people dont make anymore and take all the pills - we got it from here,not_hate
12765,this is by a white guy that was born & raised in da hood .,not_hate
16949,great . just reported on that many people who supported are now supporting me . i knew that would happen  pundits didn't !,not_hate
18044,missionaries in india : conversion or coercion ? via,not_hate
10600,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,implicit_hate
889,white welcome aboard  glad to have you,implicit_hate
10896,the alt-right is no fun anymore  that is the problem .,not_hate
9121,to hate whites for being white is okay . or tell them they aren't white . only group you can do this to .,not_hate
5419,they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america,implicit_hate
18175,some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,implicit_hate
5981,he looks huh ' white to me,not_hate
11436,do white lives have any value ? your thoughts ?,implicit_hate
4303,nordfront holds huge nationalist rally in sweden #swrm #sweden #rally via,not_hate
8518,: watch this vid calling it racist bc says dreamers will replace old white men in congress,not_hate
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,implicit_hate
7920,its good diversity visas are available to make sure we have the right balance of those who hate & want to kill us living amongst us . end it,not_hate
15258,it's funny you think a white country should have non-white nationalists . a country is i,implicit_hate
16517,white but also christian behavior .,implicit_hate
7679,bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .,not_hate
20316,". tours mcallen border station, calls for law enforcement #bordercrisis #noamnesty",implicit_hate
16439,to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people,implicit_hate
12958," and  since we're so hypersensitive on race  you're automatically a  "" racist "" "" if you don't want to take down civil war statues . """,not_hate
519,is a white supremacist,not_hate
13795,white privilege clothes ? i want some !,not_hate
13580,romney ! ! ! what do you say ? where are you now ? hiding under the beth ? speak out just you did against roy moore . mccain ! ! ! are you silent today ? where is your voice of outrage ? or are you in lindsey graham senatorial club enjoying a drink ? be fair you idiots ! bunch of hypocrites !,not_hate
15572,we are an economic model  made of various ethnostates vying for power and their people .,not_hate
5260,official nyc oi ! fest poster . get tix here,not_hate
7930,jim crow laws discriminated against black people and having that as your twit,not_hate
7352,what's your take on anti-jihad blogger activists being banned from the uk ?,not_hate
15995,does sharia and the q-book allow deceit  cheating  lying to his fellow muslimeen ? how hypocrites these rogues are ! stupids .,not_hate
21111,What happens when God lowers the graphics and increases the difficulty ? We all turn black.,implicit_hate
5149,it won't matter that the evangelicals who voted for carson and rubio in the south and midwest are ready to unify behind cruz,not_hate
3120,conservatives have no moral compass  they just follow the cultural marxists 10 paces behind in ' righteo,implicit_hate
17049,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,implicit_hate
15104,dow jones off more than 500 . good .,not_hate
2753,white column is meaningless if jews are included . they need their own column .,implicit_hate
19960,it seems lalu becoming nationalist; after all cow slaughter must be avenged,implicit_hate
19942,just vote her your guts if you want to survive from islamists.,implicit_hate
9376," you are attempting to do so by making false claims such as  "" there is no european culture "" "" . fortunately you have no authority . """,not_hate
14570,that's funny because moore is infamous only because he did the exact opposite of that .,not_hate
368,cultural marxism is a phrase invented by people who have never read marx and don't understand marxism .,not_hate
9063,the jewish question is central to the alt right's existence  and the future of our people .,not_hate
16244,no . people like you are . this is what happens when you push too much  people push back .,not_hate
17106,lots of white friends ? do you tell them all the time how they are white supremacists and should give you restitution ?,implicit_hate
784,this will only radicalize white ppl to our side more  it is a win,not_hate
16324,some people with a voice for men claimed that the cologne rapes didn't happen .,not_hate
16968,here is the evidence of aap supporting separatist resolutions of sarbat khalsa .,not_hate
13034,#littlemarco camp was behind the #cubanmistresscrisis + there is allegedly a video of cruz coming in and out of a hotel,not_hate
512,infrastructure is the white mans game .,implicit_hate
18323,want america to be safe and secure ? the wall will make it worse  not better .,not_hate
15121,exclusive - new black panther leader on milwaukee : this is a,not_hate
4823,: they turned themselves into the party of identity politics for every identity except the majority  who won't,not_hate
5139,it appears antifa won't come out without masks so they have moved on to vandalism .,implicit_hate
15711,"  "" rallies where you kill and shoot people "" "" ? that never happened . don't @ me . you're crazy """,not_hate
15918,atone deaf : libs demand apology from trump base : demand all you want ! ! you owe us the apologies - a lot ! !,not_hate
12476,jared taylor : donald trump  white supremacism  and the insanity of the washington post via #culturalmarxism,not_hate
15083,death to tha message of tha kkk ! ugh,not_hate
7584,: dr . david duke : will the white race survive ? via,implicit_hate
20801,"violate federal law, go to jail! round them up, ! do your job!",implicit_hate
5107,if hispanics are white why don't they consider themselves white ?,not_hate
8956,only white,not_hate
10420,another ad . trump is extremely dangerous to our country . sanctuary cities are not dangerous . when impeachment time comes  please vote .,implicit_hate
14825," but you attack  "" black nationalism "" "" when are you going after those white nationalist folks ? any tweets of you debating them ? """,implicit_hate
9723,iran must give up islam  you are our aryan bretheren ; save yourself ;,implicit_hate
5108,if only he had massive oil pipeline to hide said chemicals,not_hate
1607,pro-american pro-identitarian easily defensible easy to understand great optics .,implicit_hate
12219,all his reasons are the main ones that affect people . us people fight the war,not_hate
3869,8/ 8 worse  youre working to destroy reputations w clandestinely acquired information peddled by people hiding behind a cloak of anonymity .,not_hate
7211,so we have new scientific developments that show that these groups are now white people ?,not_hate
2012,' holocaust ' debate / comments / news french comic dieudonne at europe rights court over robert faurisson : fr ...,not_hate
13937," this case is a joke . if these men have the freedom to  "" marry "" ""  then jack phillips h """,not_hate
9395,( ... but keep the pipeline open for white people ... shhhhh ),implicit_hate
18232,the only people who seem surprised by this are you & liberals .,not_hate
19837,"diversity is a strength! except on math scores, apparently.",implicit_hate
9289," and his black minions are still answering to da  "" white man "" "" talcum x ! """,implicit_hate
10289," the cross being a symbol of christendom and equal to  "" white people "" "" in the white mind . """,implicit_hate
5326,save the land .. join the clan lol nah #alllivesmatter,not_hate
18029,lol . the white race will soon be extinct like in the beginning of humanity when the human race was black,implicit_hate
15688,you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west .,implicit_hate
20113,if it a country where ppl come here legal yes. all illegals should be removed.,implicit_hate
1440,ir is heading towards digital india to bring transparency in ir  thus these it enabled applications hv been launched .,not_hate
11165," rt . had write its #nj marriage statement.you know  the guy who admits he wants to jail /  "" export "" "" gays """,not_hate
765,then why does the goi need separate ministers for delhi ?,not_hate
14946,: tell your representative to support #hr1797 - let's stop the war on ( unborn ) women ! #theyfeelpain,not_hate
17839,feminist magazine demands white women abort their babies to solve racism,not_hate
20031,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,implicit_hate
20872,Has that frickin boon doggle Obama been arrested yet?,implicit_hate
3559,the white man's march is on !,implicit_hate
16643," live : talks about the corruption of #doj in her book  "" licensed to lie . "" "" watch now : """,not_hate
8767,i guess i'm a racist too,not_hate
4838,a tribute to rudolf hess  the martyr for peace t-shirt from the white resister :,not_hate
11463,faggotry and dikeism is anti white as they will eventually kill off the white lines since they r unnatural in mating,not_hate
11566,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,implicit_hate
8441," soros the great racist promoting & funding racial hatred in the name of  "" anti - racism "" "" . """,implicit_hate
14965,according to an article i read it will extend to people with ties to violent groups which the losers qualify as i guess .,not_hate
10870,sure they do they just aren't all racist like u,not_hate
2123,antifa punk rockers : mostly white  fanatical  and bandits targeting our recruitment pool via,not_hate
19466,"seriously, why can black people succeed in athletics like in the bcs championship, but not in math or science?",implicit_hate
2531,retweeted alliancedefends ( ): listen to the latest freedom matters podcast : forgotten victims in ...,not_hate
19922,"on the ones and twos, coming straight to you to keep those keto blues far away all day everyday, clanging and banging, huffing and puffing, my man pots and pans, the one the only, the tidiest, whiteiest this side of the trump wall! he has it all, tight whitie!",implicit_hate
1100,1 / for an organization to exist as long as antifa has then it is being well financed . and financed by m,not_hate
1066,#bluelivesmatter white terrorist want to make this about race .,not_hate
6294,taqiyya is a problem here . it allows a muslim to deny their true believes to protect themselves from the unbelievers .,not_hate
14098,because the alt-right were armed heavier than police,not_hate
1027," rt how dare you complain about racist  "" abuse "" "" ? are white people the problem with britain ? you're the biggest racist here """,not_hate
2243,fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .,implicit_hate
14872," there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of his pigmentation """,not_hate
10962,too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,implicit_hate
15149,greece hit by sudden surge in refugees - did erdogan break eu-turkey immigration deal ? via,not_hate
11788,study : white resistance increases as minority status looms | more : via,not_hate
975," america yes : new children's book will feature gay black santa and his white  "" husband "" "" via """,not_hate
4319,oh gee  yes  that totally proves your point  it is not like whites have,not_hate
327,black celebrities who belong to 5 % er anti-white race war cult #swrm via,not_hate
951,"  "" : leibstandarte adolf hitler t-shirt from the white resister | read more : "" "" ; """,not_hate
535,it seems atheists are intent upon stealing away our freedom of religion ...,implicit_hate
9663,i am in indiana where we just had a great rally . fantastic people ! staying at a holiday inn express - new and clean  not bad !,not_hate
11410,david duke : the real racism of the ethnic cleansing of european americans at universities via,not_hate
4666,"  "" a carbon copy of a white racist "" "" ? ? ? hahaha wow """,not_hate
1114,: ' oh is just free trade and pro milo but we're not with those awful white supremacists ! don't hurt us ! ',not_hate
3313,isis is doing the same thing across the middle east . antifa thugs even dress like isis  now they r trying to remove monuments of us history,not_hate
7074,lol genocide . people have to actually die for genocide to occur  my honky .,not_hate
12291,china and india have withdraw troops from a standoff at the border on tuesday  the chinese foreign ministry said .,not_hate
7018,is indian media on the payrolls of isi ?,not_hate
5767,50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !,implicit_hate
18566,a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .,implicit_hate
6683,70 million us white christian racist superiors are in 21st century against racial mix.please be fai,implicit_hate
16752,: uk : 2007 video on muslim rape gangs not used amid fears of appearing racist,implicit_hate
10809,reassembling on 14 august 1947 as a sovereign body and successor to the british parliament's authority in india,not_hate
2924," well those  "" groups "" "" are anti-white and it's obvious in their speech . """,implicit_hate
11604,islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,implicit_hate
16758,: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty,implicit_hate
63,no  she could have run and tripped over people - she could have had a fr,not_hate
9191,white genocide accelerates in england : white british pupils will be outnumbered by 2037 via,implicit_hate
953,"  "" every time we kill a child through abortion  we kill our potential . "" "" #whywemarchh / t """,not_hate
1242,build a wall along the california border . will see how long they last against the cartels .,not_hate
13835,yes . make sure you come . i'm going to have people there to film it . need to be abl,not_hate
489,if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,implicit_hate
10853,so you all think some white people arent white people ?,not_hate
3497,some people waiting years in line for their immigration & some jump the queue ; why punish those follow law ?,not_hate
8532,actually  i'd never be so presumptuous . i don't know how you feel  and couldn't care less .,not_hate
8310,why are white nationalist white people who resist islam labelled racist ?,implicit_hate
469,i support the white brotherhood,implicit_hate
18736,i wouldn't call them british . british people are white :),not_hate
3385,mossad agents cheered 9/11  says american jewish academic at anti-israel conference in ireland,not_hate
149," rt :  "" robert spencer must be shot head "" "" """,not_hate
4147,i love it ! black female writer : too many white people at american colleges via,not_hate
7755,federal judge strikes down south carolina ban on gay marriage -,not_hate
15376,please check out our movie #thegranddeception about the #muslimbrotherhood in usa .,implicit_hate
8937,ny times on the way out  good riddance : there is a god . the heretofore driver of public opinion is losing it's ...,not_hate
5021,google it the founder is an ex-felon and the org is for whites only . be sure to bring your ancestry dna test to the meeting,implicit_hate
2097,all white . all . white . and  by the way  america is already safe . safer every year .,implicit_hate
3337,jew commissions poll  says 80 % of americans believe in coming second holocaust | read more :,implicit_hate
12202,a seafaring islamic caliphate would diminish sea trade and devastate sea traffic  let alone for cruisers .,not_hate
16785,america has problems to be honest but quite frankly i don't think it's the normal white family,implicit_hate
16478,water is biggest problem for diliiwala.hooda called kejriwal for meeting to discuss issue today but kejri cancelled meeting for his dharna,not_hate
4954,death to the vase ! iran military parade turns awkward as special forces repeatedly fail to break flowerpot,not_hate
20286,a wall at no cost to tax payers re tweet spread the word deport dreamers let them return and apply like everybody else,implicit_hate
1868,yes & no ~ most prevalent in america ( & hateful racist alt-right crypto-jews & ) not elsewhere,not_hate
2192,cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,implicit_hate
9913,retweeted elder lansing ( ): obama needs to stop trolling potus trump ! unlike that failure in chief ...,not_hate
8537,agreed . we need to reach out to small town  rural white america . theyre the most disenfranchised . i,not_hate
1255,can i join your elite cod organisation . im a designer for the best team in the world ( bolt ) and can make non racist posters !,not_hate
4677," ' holocaust ' debate / comments / news  "" four of sigmund freud's sisters died in concentration camps "" "" : the stat ... """,not_hate
5485,what about the indigenous white british  the infidels ?,not_hate
17316,the realist report dr . matthew raphael johnson,not_hate
4685," and what are  "" white interests "" "" . enumerate them . ( i am probably not "" "" interested "" "" in them . ) """,implicit_hate
19743,"well, barack obama can't very well ask new citizens to do something he wouldn't do himself, now, can he?",implicit_hate
3728,you don't need those white people at your meetings . stand strong and assert your black identity and right to exclusive spaces !,implicit_hate
5333,seriously  how do people not yet realize that kessler is both a total government plant  a,not_hate
14593,the greatest genocide ever ! a billion reasons to stop abortion :,not_hate
13855,you mean kill americans ! they hate all of us  not just lgbt  for our way of life and the freedoms we enjoy,not_hate
13045,( ( ( white man ) ) ),not_hate
3490,since your great white hope is already backpedaling  will you go back to being silent ? #trump #workingclass #14words,not_hate
13235,even white supremacists have diversity,not_hate
15174,how can #churches protect themselves in the wake of the courts gay marriage ruling ? via &,implicit_hate
19498,they won't stop until they have turned the country into a third world hellhole.,implicit_hate
6312,the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency,implicit_hate
12948,"  "" land of the free "" "" is a laughable slogan #altright #wakeupamerica # via """,not_hate
9682,i know you love your cuck word  but it's overuse makes your work look juvenile . you're not anglin  don't lower yourself to that .,not_hate
17993,it's not that we don't agree with you . it's that we want a strategy to engage the sympathies of normie white america,not_hate
12639,rajan's handling of foreign exchange rates completely nullified the gains of fall in #crudeoil prices  big national loss,not_hate
10814,remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !,implicit_hate
6789,because prior to that  almost everybody in white societies was white .,implicit_hate
21410,"If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor."" The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube. 7 macro,race 6 years ago",implicit_hate
8154,the long road to the white house,not_hate
19999,too bad. breeding islam out of existence would have worked!,implicit_hate
14451,obama's fault charge him with accessory 2 all crimes committed by illegal aliens & any by refugees his fault 4 real,implicit_hate
2418,lol bannon . can't blame the guy for dodging that shitshow with milo . after they get beat up  tru,not_hate
19914,thus bye bye dumb amd bumber!!! grow a brain and adios illegos,implicit_hate
10638,illegal aliens rewarded with government appointments | the realist report,not_hate
8950,oh you mean like the white people that like to shoot upschools and churches ? you're dismissed .,not_hate
11866,tony abbott : europe is being invaded by non-whites | read more : via,implicit_hate
12482,jewish money is funding #farleft radicals & jew media is pushing their propaganda .,implicit_hate
7477," how sweet of them to invite a mixed-race person to a conference on  "" white interests "" "" and "" "" the desirability of maintaining white majorities "" "" """,not_hate
5127,iran requests india to allow open accounts in multiple banks,not_hate
9708,idea of holding events on private property ( so antifa would be aggressors  trespassing ) is great way of,not_hate
13430,landrieu only won 18 % of the white vote,not_hate
13204,coming from a white guy pretending to be black ? makes sense .,implicit_hate
11886,video : racist black teens brutally beat white student on school bus | read more :,not_hate
15976,cuckservatives : ted cruz celebrates martin luther kingday,implicit_hate
8701,german nationalism united them,not_hate
13468,minneapolis police have removed a memorial to justine damond that was erected by california-based hate group,not_hate
6375,tl ;d r ; all clothes on white people is white supremacy,not_hate
12318,election success in #slovakia - #loveyourrace #workingclass #europe #norefugees,implicit_hate
6129,join the national-socialist struggle and fight for your children :,not_hate
14180,face it . if you are a white man  you have a race and you have a nation  just like a bla,not_hate
7877,in america ~ very few media personalities journalists columnists are of real ethnic-german heritage,not_hate
10887,that's partially true since white suprmacy dominates every facet of human existence . here are the 9 areas so you have them .,not_hate
2161,but there are selfish pimps in bjp who are abusing,not_hate
3781," no  no ... they're called  "" terrorist travellers  "" "" don't ya know ? #canada's is a "" "" compassionate society  "" "" so it's important we treat these parasites with respect and tolerance . hug a jihadist ! invite them over for a pork supper ! that's the canadian way ! #cdnpoli #isis """,implicit_hate
4157,i was ministering  and for the navy to detach me for cause ; i feel betrayed . chaplain modder #freetobelieve,not_hate
16384,the majority of humans on earth are none white .. from asia  africa . s-america,not_hate
15996,don't capitalize the j in jew . it really gets to them . plus jews never capitalize the w in white . exceptions : titles & beginning a sentence .,implicit_hate
8802,if you don't putting your money where your mouth and heart are then you don't care donate to a pro-white organization today,not_hate
15853,: when i say i hate white people  this is why lool,implicit_hate
1272,continues to feed narrative that news media can't be trusted #liberties,not_hate
6920,help thanks to and the people of indiana for supporting #religiousfreedom #rfra,not_hate
6604," rt three blacks kill a white man  "" for the fun of it . "" "" """,implicit_hate
735,the alt rght is rampant with pedophillia . this is the first of many ' exposures ' to come .,not_hate
17487,you don't understand how ppl who have openly supported nazi's and kkk are threatening ? not sure anyone can help you .,not_hate
8801,if you don't put your money where your mouth and heart are then you don't care . donate to a pro-white organization today !,implicit_hate
9716,ill have to put this on the list too then . not to post ( love the guy but god knows he doesnt #liftwaffe ) but i just dont watch tv that much so three movies is like a two week adventure with the wifey !,not_hate
10948,this is nothing  just wait until the t bill interest rate goes up and we start diverting more taxes,not_hate
19667,"they sink to new levels of depravity, if that's at all possible.",implicit_hate
3234,how come we hear about it when a black person is killed but not a white person that is just racist .,not_hate
4166,i'm white  and would b proud to call u brother elder .,not_hate
19900,gmafb get rid of all the camel sucking mozrats!!,implicit_hate
1625,rt : black on white murders grow more sadistic in south africa ( video ) via,implicit_hate
21338,"so the federal government said we are no longer allowed to call people from indiana "" indianians "" . <repeat> now we must refer to them as "" indyots "" .",implicit_hate
16229,nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it,implicit_hate
2873," is this true ? 84 schools have no white british pupils in the united kingdom in 2013 via  "" """,not_hate
12258,banned : bing cosbys white christmas song is now officially racist | more : via,not_hate
17265,take a deep breath porky - the last thing the alt right needs is another heart attack on its conscience,not_hate
17462,will you be joining us at the next american renaissance conference in 2017 ?,not_hate
16381,the latest lazcato's revolutionews ! thanks to #activism #revolution,not_hate
974," always place the race card first .  "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """,implicit_hate
21088,What are the advantages of being blacc? You can attend a funeral naked...,implicit_hate
7226,stay white  my dear christian friend  stay white .,implicit_hate
1594,pastors should not espouse political opinions from pulpit.limits & profanes ministry  takes focus off word of god .,not_hate
5844,are you white or non white ?,not_hate
5717,#alabama passes historic monuments protection bill  decided it has seen enough progress in #nola via,not_hate
18739,i'm a white person on it . disabled people qualify .,not_hate
13592,scum pardoning scum . a racist criminal pardoned by a racist crook . what has happened to our country .,not_hate
14557,stuff it . we know how people like you really think . it's not about doing good  it's about feeling good .,not_hate
21361,Bisexual people don't exist. Gay people just say that so they can walk down the hall with a girl holding hands.,implicit_hate
14586,the end of a myth : most new serial killers in america are not white males | read more :,not_hate
14202,hands off my cecil rhodes monuments,not_hate
12039," ' holocaust ' debate / comments / news video michael hoffman on the new movie  "" denial "" "" and david irving : mi ... """,not_hate
9802,monday's washington updatefrom : #maga #masa #praytoendabortion #prolife #profamily #1m1w #marriage,not_hate
4040,educate yourselves abt : melbourne islamic conference hides faces of female speakers via,not_hate
9116,this is encouraging . shows that the media doesn't have its sway on the public as it once did . more proo,not_hate
21431,I play as a black character sometimes and it never bothers me.,implicit_hate
2844,"  "" message to the white man in america "" "" : """,not_hate
5229,narendra modi meets governor  resigns as gujarat chief minister live updates -,not_hate
6228,pl . do away with #kyc for smaller accounts upto rs . 50 lakhs or 1 crore,not_hate
9632,have you thought of that ? i guess not . for you is okay for white old angry men to go kill innocent people as long as,not_hate
16997,i do lots to attack leftists who espouse multi-culturalism  & hate whites . but i'd be a hypocrite to sa,not_hate
17365,trump's a doofus . he should've known if he disavowed us the media would continue to pedal that he didn ',not_hate
6144,let the far left be violent . let them destroy their image . the alt right should appeal to middle class,not_hate
19441,"zog and its agents have, through their jungles of destructive regulations & inefficiencies, cheated us all of our nation's wealth & resource",implicit_hate
9978,that is what #diversity is . erasing and replacing white people .,implicit_hate
2884," ns might of glorified an aryan race as superior . but they weren't racist like these  "" skinheads "" "" you see today . """,implicit_hate
14331,it was entirely race based . it demonstrated that if you advocate for white,not_hate
3955,anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival,implicit_hate
731,that's why the police have no go areas . that's why london is the aci,not_hate
11047,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #sa #africa,implicit_hate
2739,when and if usgovcorp starts to falter  people with assets will look to other sources of lea,not_hate
12568,no #ronpaul2012 & friends = #ows & - holding usa back cc #tcot,not_hate
9721,invisible empire - ku klux klan t-shirt from the white resister : via,not_hate
16855,but we know what many europeans and white americans are doing today sir ... it's right here .,not_hate
21417,"While sitting with a friend, observing the art at Museum of Modern Art, a museum security employee approaches us. Employee:: So, where are you from? (to my friend) Lemme guess, Japan? Friend:: Uh, no, Korea. Employee:: Ah, and you... (to me) Where are you from? Puerto Rico? Me:: No, I'm from California. Employee:: Right, but you probably are Puerto Rican. Me:: I'm not. Employee:: Are you sure? You *must* have some Puerto Rican blood in you! Me:: I assure you, I don't.",implicit_hate
15295,ma'am ... i am beginning to suspect you are a white supremacists as well based on your inability to denounce ppl who are known white supremacists .,not_hate
18182,spent my morning taking down white nationalist propaganda . are you aware of this ?,not_hate
5842,are you guys like aliens ? ? like yall came from a racist planet,not_hate
8024,o yea ... whats the scientific name of white race then ?,not_hate
11601,is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian,implicit_hate
10139,white on white crime is shameful by numbers not blacks,not_hate
16704,% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %,not_hate
4403,some would say that racial progress has been very good . so your opinion of no,not_hate
17407,when ted cruz wanted to be part of the establishment,not_hate
10034,they create jobs . just not here in the us . ireland  china  etc - places with less government interference .,not_hate
3387,most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,implicit_hate
15294,low iq  higher crime rates  higher rates of fatherless households,implicit_hate
21035,whats a gay guys favorite restaurant? five guys,implicit_hate
3835,#antifa going to #pikeville  #ky on 4/29  raised $ 5k + on #gofundme page  bus people from #louisville via,not_hate
14539,so no white people = no crimes ? you're saying white people dont commit crimes ?,not_hate
16908,everyone is racist . the problem is only some people are * allowed * to be racist .,not_hate
18766,is it true that they are going to shoot white people nov 4th ?,implicit_hate
6677,2 / since christians can only have allegiance to one master ( christ )  it is incompatible to honor national or racial segregation over christ's borderless kingdom . the requirement of christ's kingdom  supersedes any nationalist border .,not_hate
77,they hate white people with a passion .,not_hate
17433,white pride,implicit_hate
12845,what is the rate of petrol  diesel & gas in delhi before bjp come  and what is now . pl ask delhi .,not_hate
12460,islam phobia = is going to kill you,implicit_hate
4479,there i sat w / my white fellows & white teacher . radio anounces : robert mugabe won the elections by far .,not_hate
19703,"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq.",implicit_hate
15845,: outside the south and interior west  there's a generic yankee culture . but hating southerners and people in i,not_hate
20349,go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders,implicit_hate
17733,are you assuming because im not white i have no parents #racist,not_hate
2855," but under a  "" white supremacy "" "" he would be the norm . you are simply proving the point . """,not_hate
3940,america was founded in the principle of white supremacy chrome dome ( and there's nothing wrong with that ),implicit_hate
17681,: whoops : muslim charity praised by british pm and prince of wales under investigation for funneling money to ...  ...,not_hate
9151,via : failed analysis offered as remedy to failed ad #tcot,not_hate
20575,while the islamic right chops off hands and forcibly stops a book reading session of an author. that's alright?,implicit_hate
11674,mt : never in our history has there been a greater need for informed christian citizens to be engaged & stand for biblical values,not_hate
1658,so you're saying that only white peopls are peaceful ?,not_hate
20665,no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,implicit_hate
7786,haryana : bjp 55-70 seats :) #savethis,not_hate
12077," new video :  "" madness at #mizzou : black hysteria and white cowardice "" "" #tcot #altright """,implicit_hate
18649,cuz he's a white boy and she's a minority .,not_hate
5432,thomas jefferson was the first president of the university of virginia  the author of the declaration o,not_hate
15743," rt  "" don't end the debate ! "" "" #marriage #scotus """,not_hate
6952,i agree  but what about white ppl  and i'm not being racist ! ! how do we support our . without being attacked as white supremacists ?,not_hate
